date,store,item,sales
2018-03-16,1,1,20.84755
2018-03-17,1,1,22.97809
2018-03-18,1,1,24.476154
2018-03-19,1,1,15.296118
2018-03-20,1,1,17.61269
2018-03-21,1,1,17.844784
2018-03-22,1,1,18.483194
2018-03-23,1,1,19.545254
2018-03-24,1,1,22.379448
2018-03-25,1,1,23.692741
2018-03-26,1,1,15.2798195
2018-03-27,1,1,17.24845
2018-03-28,1,1,17.438751
2018-03-29,1,1,18.07466
2018-03-30,1,1,18.252169
2018-03-31,1,1,21.83572
2018-01-01,2,1,18.924023
2018-01-02,2,1,21.42124
2018-01-03,2,1,20.684116
2018-01-04,2,1,22.280628
2018-01-05,2,1,24.661665
2018-01-06,2,1,25.868975
2018-01-07,2,1,27.39278
2018-01-08,2,1,18.32775
2018-01-09,2,1,21.886753
2018-01-10,2,1,20.859518
2018-01-11,2,1,22.787634
2018-01-12,2,1,25.067324
2018-01-13,2,1,25.653574
2018-01-14,2,1,27.99054
2018-01-15,2,1,18.223173
2018-01-16,2,1,21.058868
2018-01-17,2,1,21.393646
2018-01-18,2,1,22.105097
2018-01-19,2,1,25.089329
2018-01-20,2,1,25.438866
2018-01-21,2,1,27.290976
2018-01-22,2,1,18.121973
2018-01-23,2,1,22.02916
2018-01-24,2,1,21.371096
2018-01-25,2,1,21.944107
2018-01-26,2,1,25.221054
2018-01-27,2,1,25.083513
2018-01-28,2,1,26.829996
2018-01-29,2,1,18.160706
2018-01-30,2,1,22.186428
2018-01-31,2,1,22.071909
2018-02-01,2,1,25.140825
2018-02-02,2,1,27.03707
2018-02-03,2,1,28.30689
2018-02-04,2,1,30.65772
2018-02-05,2,1,20.261606
2018-02-06,2,1,23.13652
2018-02-07,2,1,23.183352
2018-02-08,2,1,25.052084
2018-02-09,2,1,27.167078
2018-02-10,2,1,29.494352
2018-02-11,2,1,30.002031
2018-02-12,2,1,20.545547
2018-02-13,2,1,22.859598
2018-02-14,2,1,22.849424
2018-02-15,2,1,24.906384
2018-02-16,2,1,26.338545
2018-02-17,2,1,28.875385
2018-02-18,2,1,30.066277
2018-02-19,2,1,20.93001
2018-02-20,2,1,22.551056
2018-02-21,2,1,22.872414
2018-02-22,2,1,24.607483
2018-02-23,2,1,26.232157
2018-02-24,2,1,28.442371
2018-02-25,2,1,30.564304
2018-02-26,2,1,20.536283
2018-02-27,2,1,23.24206
2018-02-28,2,1,22.534548
2018-03-01,2,1,29.29478
2018-03-02,2,1,31.558537
2018-03-03,2,1,33.658928
2018-03-04,2,1,36.52059
2018-03-05,2,1,22.31952
2018-03-06,2,1,25.949343
2018-03-07,2,1,25.416365
2018-03-08,2,1,28.507282
2018-03-09,2,1,31.165956
2018-03-10,2,1,32.631187
2018-03-11,2,1,34.21004
2018-03-12,2,1,21.487833
2018-03-13,2,1,26.56568
2018-03-14,2,1,25.164663
2018-03-15,2,1,28.080605
2018-03-16,2,1,29.798843
2018-03-17,2,1,31.59822
2018-03-18,2,1,34.323425
2018-03-19,2,1,21.480183
2018-03-20,2,1,25.922024
2018-03-21,2,1,25.638218
2018-03-22,2,1,27.375673
2018-03-23,2,1,29.585413
2018-03-24,2,1,30.422848
2018-03-25,2,1,34.018257
2018-03-26,2,1,20.713202
2018-03-27,2,1,25.016008
2018-03-28,2,1,24.43757
2018-03-29,2,1,26.384811
2018-03-30,2,1,28.411236
2018-03-31,2,1,30.691628
2018-01-01,3,1,17.110434
2018-01-02,3,1,18.548973
2018-01-03,3,1,19.181301
2018-01-04,3,1,21.040552
2018-01-05,3,1,21.368145
2018-01-06,3,1,22.418444
2018-01-07,3,1,24.964441
2018-01-08,3,1,16.899883
2018-01-09,3,1,18.888542
2018-01-10,3,1,19.291946
2018-01-11,3,1,20.417427
2018-01-12,3,1,20.773096
2018-01-13,3,1,22.4428
2018-01-14,3,1,25.27904
2018-01-15,3,1,17.145464
2018-01-16,3,1,18.637407
2018-01-17,3,1,19.021269
2018-01-18,3,1,20.146252
2018-01-19,3,1,20.98435
2018-01-20,3,1,23.10827
2018-01-21,3,1,25.338089
2018-01-22,3,1,16.77529
2018-01-23,3,1,18.47372
2018-01-24,3,1,18.933455
2018-01-25,3,1,19.96175
2018-01-26,3,1,21.453272
2018-01-27,3,1,22.953308
2018-01-28,3,1,25.522058
2018-01-29,3,1,17.062305
2018-01-30,3,1,19.18448
2018-01-31,3,1,18.55794
2018-02-01,3,1,22.27065
2018-02-02,3,1,24.20714
2018-02-03,3,1,26.34899
2018-02-04,3,1,27.211159
2018-02-05,3,1,17.638601
2018-02-06,3,1,21.008648
2018-02-07,3,1,20.219654
2018-02-08,3,1,22.25449
2018-02-09,3,1,23.902613
2018-02-10,3,1,26.824402
2018-02-11,3,1,26.939125
2018-02-12,3,1,17.704674
2018-02-13,3,1,20.96828
2018-02-14,3,1,20.799583
2018-02-15,3,1,21.928396
2018-02-16,3,1,23.482777
2018-02-17,3,1,25.523842
2018-02-18,3,1,26.300097
2018-02-19,3,1,18.05913
2018-02-20,3,1,20.485075
2018-02-21,3,1,20.82133
2018-02-22,3,1,22.330654
2018-02-23,3,1,23.63955
2018-02-24,3,1,25.38741
2018-02-25,3,1,26.422987
2018-02-26,3,1,18.110292
2018-02-27,3,1,20.446661
2018-02-28,3,1,20.97037
2018-03-01,3,1,25.416553
2018-03-02,3,1,27.740906
2018-03-03,3,1,29.78345
2018-03-04,3,1,30.909218
2018-03-05,3,1,20.11913
2018-03-06,3,1,24.242683
2018-03-07,3,1,24.773878
2018-03-08,3,1,25.693039
2018-03-09,3,1,27.175951
2018-03-10,3,1,29.69469
2018-03-11,3,1,31.466078
2018-03-12,3,1,20.119513
2018-03-13,3,1,23.533854
2018-03-14,3,1,24.527155
2018-03-15,3,1,25.402267
2018-03-16,3,1,26.649984
2018-03-17,3,1,29.371773
2018-03-18,3,1,29.866362
2018-03-19,3,1,19.215218
2018-03-20,3,1,22.824003
2018-03-21,3,1,23.93951
2018-03-22,3,1,25.120056
2018-03-23,3,1,26.076933
2018-03-24,3,1,28.522913
2018-03-25,3,1,28.99835
2018-03-26,3,1,18.304678
2018-03-27,3,1,22.630907
2018-03-28,3,1,23.51664
2018-03-29,3,1,24.930256
2018-03-30,3,1,25.314777
2018-03-31,3,1,28.822544
2018-01-01,4,1,15.684865
2018-01-02,4,1,17.614864
2018-01-03,4,1,17.340233
2018-01-04,4,1,19.178862
2018-01-05,4,1,18.82535
2018-01-06,4,1,20.71854
2018-01-07,4,1,23.042501
2018-01-08,4,1,15.838702
2018-01-09,4,1,17.717165
2018-01-10,4,1,17.583992
2018-01-11,4,1,18.730785
2018-01-12,4,1,20.251804
2018-01-13,4,1,20.342186
2018-01-14,4,1,22.635633
2018-01-15,4,1,15.71886
2018-01-16,4,1,17.308641
2018-01-17,4,1,17.72093
2018-01-18,4,1,17.839312
2018-01-19,4,1,19.658926
2018-01-20,4,1,21.087566
2018-01-21,4,1,21.926676
2018-01-22,4,1,15.247221
2018-01-23,4,1,17.281033
2018-01-24,4,1,17.534063
2018-01-25,4,1,17.613312
2018-01-26,4,1,19.440588
2018-01-27,4,1,20.776512
2018-01-28,4,1,21.626705
2018-01-29,4,1,15.067831
2018-01-30,4,1,16.835468
2018-01-31,4,1,17.80444
2018-02-01,4,1,19.224655
2018-02-02,4,1,21.936386
2018-02-03,4,1,23.019125
2018-02-04,4,1,24.497076
2018-02-05,4,1,15.83543
2018-02-06,4,1,17.604723
2018-02-07,4,1,18.587631
2018-02-08,4,1,19.624475
2018-02-09,4,1,21.280218
2018-02-10,4,1,23.196213
2018-02-11,4,1,24.061666
2018-02-12,4,1,15.983067
2018-02-13,4,1,17.624321
2018-02-14,4,1,17.947475
2018-02-15,4,1,19.108852
2018-02-16,4,1,21.37763
2018-02-17,4,1,23.451498
2018-02-18,4,1,23.925114
2018-02-19,4,1,16.25783
2018-02-20,4,1,17.505005
2018-02-21,4,1,17.986717
2018-02-22,4,1,18.850464
2018-02-23,4,1,21.297573
2018-02-24,4,1,23.190277
2018-02-25,4,1,23.58459
2018-02-26,4,1,16.636965
2018-02-27,4,1,18.355682
2018-02-28,4,1,17.945759
2018-03-01,4,1,23.619814
2018-03-02,4,1,25.746763
2018-03-03,4,1,27.731356
2018-03-04,4,1,28.377947
2018-03-05,4,1,17.884165
2018-03-06,4,1,20.949066
2018-03-07,4,1,21.580639
2018-03-08,4,1,23.68639
2018-03-09,4,1,24.9642
2018-03-10,4,1,26.951479
2018-03-11,4,1,27.37518
2018-03-12,4,1,17.677734
2018-03-13,4,1,20.880636
2018-03-14,4,1,20.813683
2018-03-15,4,1,23.499746
2018-03-16,4,1,24.305273
2018-03-17,4,1,26.450977
2018-03-18,4,1,27.087658
2018-03-19,4,1,17.31747
2018-03-20,4,1,20.368504
2018-03-21,4,1,19.84172
2018-03-22,4,1,23.317343
2018-03-23,4,1,24.56608
2018-03-24,4,1,26.138979
2018-03-25,4,1,26.400759
2018-03-26,4,1,17.15798
2018-03-27,4,1,19.848146
2018-03-28,4,1,19.547443
2018-03-29,4,1,22.426792
2018-03-30,4,1,23.351717
2018-03-31,4,1,25.259254
2018-01-01,5,1,12.107039
2018-01-02,5,1,13.495851
2018-01-03,5,1,13.094926
2018-01-04,5,1,14.52332
2018-01-05,5,1,14.775256
2018-01-06,5,1,15.943311
2018-01-07,5,1,16.759558
2018-01-08,5,1,10.382517
2018-01-09,5,1,13.320986
2018-01-10,5,1,13.321006
2018-01-11,5,1,14.335662
2018-01-12,5,1,14.488547
2018-01-13,5,1,15.847095
2018-01-14,5,1,16.855938
2018-01-15,5,1,10.525106
2018-01-16,5,1,12.497056
2018-01-17,5,1,12.973514
2018-01-18,5,1,14.365164
2018-01-19,5,1,14.978763
2018-01-20,5,1,15.593697
2018-01-21,5,1,16.788555
2018-01-22,5,1,11.459161
2018-01-23,5,1,12.687669
2018-01-24,5,1,12.751437
2018-01-25,5,1,14.309282
2018-01-26,5,1,14.491723
2018-01-27,5,1,15.517816
2018-01-28,5,1,16.91164
2018-01-29,5,1,11.237298
2018-01-30,5,1,12.303193
2018-01-31,5,1,12.305496
2018-02-01,5,1,15.587926
2018-02-02,5,1,16.17844
2018-02-03,5,1,17.28217
2018-02-04,5,1,18.121288
2018-02-05,5,1,11.849617
2018-02-06,5,1,14.197281
2018-02-07,5,1,14.349208
2018-02-08,5,1,15.076514
2018-02-09,5,1,15.99521
2018-02-10,5,1,17.247576
2018-02-11,5,1,18.456516
2018-02-12,5,1,12.397089
2018-02-13,5,1,14.069634
2018-02-14,5,1,14.425246
2018-02-15,5,1,15.186492
2018-02-16,5,1,15.609002
2018-02-17,5,1,17.142923
2018-02-18,5,1,18.007652
2018-02-19,5,1,12.577156
2018-02-20,5,1,14.04203
2018-02-21,5,1,14.374406
2018-02-22,5,1,15.045188
2018-02-23,5,1,15.724963
2018-02-24,5,1,16.881311
2018-02-25,5,1,17.860456
2018-02-26,5,1,12.743302
2018-02-27,5,1,14.831004
2018-02-28,5,1,14.208488
2018-03-01,5,1,18.10039
2018-03-02,5,1,18.896423
2018-03-03,5,1,20.178719
2018-03-04,5,1,21.879425
2018-03-05,5,1,15.011112
2018-03-06,5,1,16.02866
2018-03-07,5,1,16.06991
2018-03-08,5,1,17.877539
2018-03-09,5,1,18.003714
2018-03-10,5,1,19.847536
2018-03-11,5,1,20.72982
2018-03-12,5,1,13.716473
2018-03-13,5,1,15.71856
2018-03-14,5,1,16.440481
2018-03-15,5,1,17.742706
2018-03-16,5,1,18.132881
2018-03-17,5,1,19.888344
2018-03-18,5,1,19.919722
2018-03-19,5,1,13.438697
2018-03-20,5,1,15.866897
2018-03-21,5,1,16.536816
2018-03-22,5,1,17.32317
2018-03-23,5,1,17.69479
2018-03-24,5,1,19.011028
2018-03-25,5,1,18.063211
2018-03-26,5,1,13.522833
2018-03-27,5,1,15.408587
2018-03-28,5,1,15.85157
2018-03-29,5,1,16.771727
2018-03-30,5,1,17.330336
2018-03-31,5,1,18.365767
2018-01-01,6,1,10.843603
2018-01-02,6,1,13.034862
2018-01-03,6,1,12.559231
2018-01-04,6,1,14.404324
2018-01-05,6,1,14.958912
2018-01-06,6,1,15.9211035
2018-01-07,6,1,16.546728
2018-01-08,6,1,9.948274
2018-01-09,6,1,12.916809
2018-01-10,6,1,12.788637
2018-01-11,6,1,14.320876
2018-01-12,6,1,14.931893
2018-01-13,6,1,15.843075
2018-01-14,6,1,16.67028
2018-01-15,6,1,9.948274
2018-01-16,6,1,12.615419
2018-01-17,6,1,12.418468
2018-01-18,6,1,13.941984
2018-01-19,6,1,15.242865
2018-01-20,6,1,15.761325
2018-01-21,6,1,16.320381
2018-01-22,6,1,10.801104
2018-01-23,6,1,12.205944
2018-01-24,6,1,12.348047
2018-01-25,6,1,13.560263
2018-01-26,6,1,14.970783
2018-01-27,6,1,15.977216
2018-01-28,6,1,15.958664
2018-01-29,6,1,10.220915
2018-01-30,6,1,12.201574
2018-01-31,6,1,13.518042
2018-02-01,6,1,15.555346
2018-02-02,6,1,16.05383
2018-02-03,6,1,17.24454
2018-02-04,6,1,17.452356
2018-02-05,6,1,11.859068
2018-02-06,6,1,14.189928
2018-02-07,6,1,14.096972
2018-02-08,6,1,15.705403
2018-02-09,6,1,15.950494
2018-02-10,6,1,17.153006
2018-02-11,6,1,17.424543
2018-02-12,6,1,11.678035
2018-02-13,6,1,14.1214285
2018-02-14,6,1,13.964163
2018-02-15,6,1,15.308046
2018-02-16,6,1,15.614555
2018-02-17,6,1,16.956083
2018-02-18,6,1,17.577099
2018-02-19,6,1,12.586041
2018-02-20,6,1,14.505259
2018-02-21,6,1,13.9711
2018-02-22,6,1,15.031568
2018-02-23,6,1,15.673651
2018-02-24,6,1,16.953352
2018-02-25,6,1,17.533916
2018-02-26,6,1,10.247509
2018-02-27,6,1,14.825551
2018-02-28,6,1,13.720666
2018-03-01,6,1,17.914076
2018-03-02,6,1,18.487307
2018-03-03,6,1,20.19169
2018-03-04,6,1,21.788603
2018-03-05,6,1,14.594573
2018-03-06,6,1,16.06339
2018-03-07,6,1,15.940426
2018-03-08,6,1,17.450188
2018-03-09,6,1,17.993605
2018-03-10,6,1,19.506569
2018-03-11,6,1,21.0805
2018-03-12,6,1,13.800266
2018-03-13,6,1,15.980058
2018-03-14,6,1,15.947318
2018-03-15,6,1,16.750914
2018-03-16,6,1,17.41957
2018-03-17,6,1,19.024235
2018-03-18,6,1,20.727732
2018-03-19,6,1,13.662447
2018-03-20,6,1,15.062676
2018-03-21,6,1,15.473159
2018-03-22,6,1,16.606552
2018-03-23,6,1,16.96845
2018-03-24,6,1,18.031036
2018-03-25,6,1,19.224863
2018-03-26,6,1,13.976823
2018-03-27,6,1,15.536532
2018-03-28,6,1,14.744253
2018-03-29,6,1,15.675491
2018-03-30,6,1,16.85403
2018-03-31,6,1,17.409872
2018-01-01,7,1,9.969382
2018-01-02,7,1,12.070282
2018-01-03,7,1,12.148921
2018-01-04,7,1,12.649221
2018-01-05,7,1,13.802539
2018-01-06,7,1,14.890782
2018-01-07,7,1,15.876587
2018-01-08,7,1,9.948274
2018-01-09,7,1,11.928417
2018-01-10,7,1,11.642047
2018-01-11,7,1,12.237372
2018-01-12,7,1,13.883242
2018-01-13,7,1,14.513956
2018-01-14,7,1,15.640058
2018-01-15,7,1,9.948274
2018-01-16,7,1,11.575356
2018-01-17,7,1,12.372182
2018-01-18,7,1,12.584824
2018-01-19,7,1,14.058192
2018-01-20,7,1,14.615807
2018-01-21,7,1,15.3435135
2018-01-22,7,1,9.948274
2018-01-23,7,1,11.0478
2018-01-24,7,1,11.824899
2018-01-25,7,1,13.00925
2018-01-26,7,1,13.993558
2018-01-27,7,1,14.72153
2018-01-28,7,1,14.801557
2018-01-29,7,1,9.948274
2018-01-30,7,1,12.160761
2018-01-31,7,1,12.043868
2018-02-01,7,1,14.413148
2018-02-02,7,1,15.579879
2018-02-03,7,1,16.155819
2018-02-04,7,1,16.81987
2018-02-05,7,1,10.730926
2018-02-06,7,1,12.492278
2018-02-07,7,1,13.104514
2018-02-08,7,1,14.025442
2018-02-09,7,1,14.66999
2018-02-10,7,1,16.168278
2018-02-11,7,1,16.931492
2018-02-12,7,1,11.378714
2018-02-13,7,1,12.765858
2018-02-14,7,1,12.927165
2018-02-15,7,1,13.432047
2018-02-16,7,1,14.311331
2018-02-17,7,1,15.997191
2018-02-18,7,1,16.40147
2018-02-19,7,1,11.0497675
2018-02-20,7,1,12.839001
2018-02-21,7,1,13.045446
2018-02-22,7,1,13.616916
2018-02-23,7,1,15.041129
2018-02-24,7,1,15.849951
2018-02-25,7,1,16.47025
2018-02-26,7,1,11.359164
2018-02-27,7,1,12.974143
2018-02-28,7,1,13.936648
2018-03-01,7,1,16.83168
2018-03-02,7,1,17.690876
2018-03-03,7,1,19.073362
2018-03-04,7,1,20.002836
2018-03-05,7,1,12.630855
2018-03-06,7,1,15.231819
2018-03-07,7,1,15.038307
2018-03-08,7,1,16.670013
2018-03-09,7,1,17.41382
2018-03-10,7,1,18.2286
2018-03-11,7,1,18.971292
2018-03-12,7,1,12.819406
2018-03-13,7,1,15.118456
2018-03-14,7,1,14.93236
2018-03-15,7,1,16.413303
2018-03-16,7,1,16.982689
2018-03-17,7,1,17.901205
2018-03-18,7,1,18.023058
2018-03-19,7,1,12.896028
2018-03-20,7,1,14.444599
2018-03-21,7,1,14.646213
2018-03-22,7,1,16.104403
2018-03-23,7,1,16.759277
2018-03-24,7,1,16.909613
2018-03-25,7,1,17.873219
2018-03-26,7,1,12.787701
2018-03-27,7,1,14.078281
2018-03-28,7,1,14.369557
2018-03-29,7,1,15.907945
2018-03-30,7,1,16.248922
2018-03-31,7,1,16.802383
2018-01-01,8,1,17.671328
2018-01-02,8,1,20.5203
2018-01-03,8,1,20.145258
2018-01-04,8,1,22.200794
2018-01-05,8,1,22.801073
2018-01-06,8,1,23.910736
2018-01-07,8,1,25.523417
2018-01-08,8,1,17.665337
2018-01-09,8,1,20.672375
2018-01-10,8,1,20.63102
2018-01-11,8,1,22.731773
2018-01-12,8,1,23.034828
2018-01-13,8,1,23.932638
2018-01-14,8,1,26.968296
2018-01-15,8,1,17.85758
2018-01-16,8,1,20.770563
2018-01-17,8,1,20.494267
2018-01-18,8,1,20.920063
2018-01-19,8,1,23.298044
2018-01-20,8,1,23.963318
2018-01-21,8,1,26.581745
2018-01-22,8,1,17.816563
2018-01-23,8,1,20.666449
2018-01-24,8,1,20.025772
2018-01-25,8,1,20.429287
2018-01-26,8,1,23.439236
2018-01-27,8,1,24.224112
2018-01-28,8,1,27.221642
2018-01-29,8,1,17.987597
2018-01-30,8,1,20.554602
2018-01-31,8,1,19.741306
2018-02-01,8,1,22.825441
2018-02-02,8,1,25.489487
2018-02-03,8,1,26.994482
2018-02-04,8,1,30.455973
2018-02-05,8,1,18.757282
2018-02-06,8,1,21.749556
2018-02-07,8,1,21.41923
2018-02-08,8,1,23.407873
2018-02-09,8,1,25.495539
2018-02-10,8,1,27.422907
2018-02-11,8,1,29.096157
2018-02-12,8,1,18.752941
2018-02-13,8,1,22.401928
2018-02-14,8,1,21.418194
2018-02-15,8,1,24.421953
2018-02-16,8,1,24.590212
2018-02-17,8,1,26.94075
2018-02-18,8,1,28.973127
2018-02-19,8,1,19.253231
2018-02-20,8,1,22.436413
2018-02-21,8,1,21.59664
2018-02-22,8,1,24.774904
2018-02-23,8,1,24.778776
2018-02-24,8,1,27.138746
2018-02-25,8,1,28.05571
2018-02-26,8,1,19.05791
2018-02-27,8,1,22.089788
2018-02-28,8,1,22.205807
2018-03-01,8,1,29.289257
2018-03-02,8,1,30.48961
2018-03-03,8,1,33.3702
2018-03-04,8,1,33.88284
2018-03-05,8,1,21.357403
2018-03-06,8,1,25.864061
2018-03-07,8,1,25.849558
2018-03-08,8,1,28.344584
2018-03-09,8,1,29.567814
2018-03-10,8,1,32.023457
2018-03-11,8,1,33.413464
2018-03-12,8,1,20.920868
2018-03-13,8,1,25.206842
2018-03-14,8,1,25.346096
2018-03-15,8,1,27.418928
2018-03-16,8,1,28.239603
2018-03-17,8,1,30.786097
2018-03-18,8,1,31.863426
2018-03-19,8,1,20.305788
2018-03-20,8,1,23.90569
2018-03-21,8,1,24.370268
2018-03-22,8,1,26.789537
2018-03-23,8,1,27.99453
2018-03-24,8,1,29.155859
2018-03-25,8,1,30.486279
2018-03-26,8,1,20.214005
2018-03-27,8,1,23.927752
2018-03-28,8,1,23.222988
2018-03-29,8,1,26.184025
2018-03-30,8,1,28.036873
2018-03-31,8,1,28.607357
2018-01-01,9,1,15.797851
2018-01-02,9,1,17.666397
2018-01-03,9,1,18.039936
2018-01-04,9,1,17.983114
2018-01-05,9,1,20.331171
2018-01-06,9,1,21.673222
2018-01-07,9,1,21.990932
2018-01-08,9,1,16.160368
2018-01-09,9,1,18.228466
2018-01-10,9,1,17.54865
2018-01-11,9,1,18.116959
2018-01-12,9,1,19.813704
2018-01-13,9,1,21.38953
2018-01-14,9,1,21.827816
2018-01-15,9,1,15.826738
2018-01-16,9,1,17.482244
2018-01-17,9,1,17.513044
2018-01-18,9,1,18.51009
2018-01-19,9,1,19.94808
2018-01-20,9,1,21.575218
2018-01-21,9,1,21.884117
2018-01-22,9,1,15.809288
2018-01-23,9,1,17.797058
2018-01-24,9,1,17.43424
2018-01-25,9,1,18.23118
2018-01-26,9,1,20.02302
2018-01-27,9,1,21.006617
2018-01-28,9,1,22.46095
2018-01-29,9,1,15.763739
2018-01-30,9,1,17.367815
2018-01-31,9,1,17.635149
2018-02-01,9,1,19.954905
2018-02-02,9,1,21.417515
2018-02-03,9,1,23.276676
2018-02-04,9,1,24.608484
2018-02-05,9,1,16.271004
2018-02-06,9,1,18.209244
2018-02-07,9,1,18.58419
2018-02-08,9,1,20.023207
2018-02-09,9,1,22.248137
2018-02-10,9,1,23.29352
2018-02-11,9,1,24.526941
2018-02-12,9,1,16.60724
2018-02-13,9,1,18.47282
2018-02-14,9,1,18.29864
2018-02-15,9,1,19.492126
2018-02-16,9,1,21.817722
2018-02-17,9,1,23.63061
2018-02-18,9,1,24.428396
2018-02-19,9,1,16.458153
2018-02-20,9,1,17.994125
2018-02-21,9,1,17.980427
2018-02-22,9,1,20.096016
2018-02-23,9,1,21.815485
2018-02-24,9,1,23.424162
2018-02-25,9,1,24.120047
2018-02-26,9,1,16.465559
2018-02-27,9,1,18.49793
2018-02-28,9,1,18.384333
2018-03-01,9,1,24.766518
2018-03-02,9,1,26.054794
2018-03-03,9,1,27.17675
2018-03-04,9,1,28.848991
2018-03-05,9,1,18.00671
2018-03-06,9,1,21.439577
2018-03-07,9,1,21.538034
2018-03-08,9,1,24.300846
2018-03-09,9,1,25.521357
2018-03-10,9,1,26.63433
2018-03-11,9,1,28.484337
2018-03-12,9,1,17.525568
2018-03-13,9,1,21.476854
2018-03-14,9,1,21.56593
2018-03-15,9,1,23.548195
2018-03-16,9,1,24.47944
2018-03-17,9,1,25.823786
2018-03-18,9,1,27.944778
2018-03-19,9,1,17.939024
2018-03-20,9,1,21.703552
2018-03-21,9,1,21.061977
2018-03-22,9,1,22.908764
2018-03-23,9,1,23.525215
2018-03-24,9,1,24.91832
2018-03-25,9,1,27.609322
2018-03-26,9,1,17.387602
2018-03-27,9,1,20.951683
2018-03-28,9,1,20.166483
2018-03-29,9,1,22.329235
2018-03-30,9,1,23.494495
2018-03-31,9,1,25.284353
2018-01-01,10,1,16.92759
2018-01-02,10,1,18.574
2018-01-03,10,1,18.599487
2018-01-04,10,1,19.165188
2018-01-05,10,1,20.721403
2018-01-06,10,1,22.460485
2018-01-07,10,1,23.39665
2018-01-08,10,1,16.483679
2018-01-09,10,1,18.926973
2018-01-10,10,1,18.421036
2018-01-11,10,1,19.03938
2018-01-12,10,1,20.332672
2018-01-13,10,1,23.78382
2018-01-14,10,1,24.147455
2018-01-15,10,1,16.48114
2018-01-16,10,1,18.612768
2018-01-17,10,1,17.64349
2018-01-18,10,1,19.134087
2018-01-19,10,1,20.212395
2018-01-20,10,1,22.40771
2018-01-21,10,1,22.555975
2018-01-22,10,1,16.38705
2018-01-23,10,1,18.663488
2018-01-24,10,1,17.768375
2018-01-25,10,1,19.946901
2018-01-26,10,1,20.251955
2018-01-27,10,1,22.49714
2018-01-28,10,1,23.378666
2018-01-29,10,1,16.723518
2018-01-30,10,1,18.689404
2018-01-31,10,1,18.34371
2018-02-01,10,1,21.284489
2018-02-02,10,1,22.997574
2018-02-03,10,1,25.137455
2018-02-04,10,1,26.12315
2018-02-05,10,1,17.323809
2018-02-06,10,1,20.075861
2018-02-07,10,1,19.930168
2018-02-08,10,1,21.026863
2018-02-09,10,1,23.05324
2018-02-10,10,1,25.065727
2018-02-11,10,1,26.228456
2018-02-12,10,1,17.225554
2018-02-13,10,1,19.517128
2018-02-14,10,1,19.25683
2018-02-15,10,1,21.130451
2018-02-16,10,1,22.677225
2018-02-17,10,1,24.497654
2018-02-18,10,1,25.795137
2018-02-19,10,1,17.493969
2018-02-20,10,1,19.869894
2018-02-21,10,1,19.975948
2018-02-22,10,1,21.04083
2018-02-23,10,1,22.964653
2018-02-24,10,1,24.784887
2018-02-25,10,1,25.830988
2018-02-26,10,1,17.3102
2018-02-27,10,1,20.13609
2018-02-28,10,1,18.999113
2018-03-01,10,1,25.324736
2018-03-02,10,1,26.640934
2018-03-03,10,1,29.116304
2018-03-04,10,1,31.33854
